CUI,Canonical Name,Keyword,Aliases,Frequency
C0342301,Acute hyperglycemia,hyperglycemia,Acute hyperglycemia (disorder); Acute hyperglycaemia,0
C0342302,Brittle diabetes,diabetes,"Diabetes Mellitus, Brittle; Brittle diabetes; Brittle diabetes mellitus (finding); Labile diabetes; Diabetes mellitus, brittle; Brittle diabetes mellitus; Diabetes mellitus, labile; labile diabetes; Unstable diabetes mellitus; Brittle Diabetes Mellitus; brittle diabetes",0
C0342303,Metabolic stress hyperglycemia,hyperglycemia,stress hyperglycemia; Metabolic stress hyperglycaemia; Stress hyperglycemia; Metabolic stress hyperglycemia (disorder); hyperglycemia stress,0
C0342305,pregnancy and insulin-dependent diabetes mellitus,diabetes,iddm pregnancy,0
C0342306,Pregnancy and type 2 diabetes mellitus,diabetes,Pregnancy and type 2 diabetes mellitus (disorder),0
C0342307,Impaired glucose tolerance in pregnancy,glucose,Impaired glucose tolerance in pregnancy (disorder); Pregnancy and impaired glucose tolerance; IGT - Impaired glucose tolerance in pregnancy,0
C0342312,Hypoglycemic event due to diabetes,diabetes,Hypoglycemic event in diabetes; Hypoglycaemic event due to diabetes; Hypoglycaemic event in diabetes; Hypoglycemic event due to diabetes (disorder),0
C0342313,Hypoglycemia due to diabetes mellitus,hypoglycemia,Hypoglycemic state in diabetes; Hypoglycemic state due to diabetes mellitus; Hypoglycaemic state due to diabetes mellitus; Hypoglycemia due to diabetes mellitus (disorder); Hypoglycaemic state in diabetes; Hypoglycaemia due to diabetes mellitus,0
C0342314,Dawn phenomenon,hyperglycemia,Rebound phenomenon; Rebound hyperglycemia; Dawn phenomenon (disorder); rebound hyperglycemia; Rebound hyperglycaemia; rebound phenomenon; dawn phenomenon; hyperglycemia rebound,0
C0342315,Nocturnal hypoglycemia due to diabetes mellitus,hypoglycemia,Nocturnal hypoglycemia due to diabetes mellitus (disorder); Nocturnal hypoglycaemia; Nocturnal hypoglycaemia due to diabetes mellitus; Nocturnal hypoglycemia,0
C0342316,Recurrent severe hypoglycemia,hypoglycemia,Recurrent severe hypoglycemia (disorder); Recurrent severe hypoglycaemia,0
C0342317,Loss of hypoglycemic warning due to diabetes mellitus,hypoglycemia,Loss of hypoglycaemic warning due to diabetes mellitus; Loss of hypoglycemic warning due to diabetes mellitus (disorder); Hypoglycaemia unawareness; Loss of hypoglycemic warning; Hypoglycemia unawareness; Loss of hypoglycaemic warning,0
C0342318,Non-diabetic hypoglycemia,hypoglycemia,non-diabetic hypoglycemia; hypoglycemia non-diabetic; hypoglycemia non diabetics; Non-diabetic hypoglycemia (disorder); Non-diabetic hypoglycaemia,0
C0342320,Alimentary hypoglycemia,hypoglycemia,Alimentary hypoglycaemia; Alimentary hypoglycemia (disorder),0
C0342321,Drug induced hypoglycemia,hypoglycemia,Drug-induced hypoglycaemia; Drug-induced hypoglycemia; Drug-induced hypoglycemia (disorder),0
C0342322,Alcohol-induced hypoglycemia,hypoglycemia,Alcohol-induced hypoglycemia (disorder); Alcohol-induced hypoglycaemia; Alcohol Induced Hypoglycemia,0
C0342323,Ectopic IGF hypoglycemia,hypoglycemia,Ectopic insulin-like growth factor hypoglycaemia; Ectopic insulin-like growth factor hypoglycemia; Ectopic insulin-like growth factor hypoglycemia (disorder); Ectopic IGF hypoglycaemia,0
C0342324,Ectopic IGF-1 hypoglycemia,hypoglycemia,Ectopic insulin-like growth factor-1 hypoglycemia; Ectopic insulin-like growth factor-1 hypoglycaemia; Ectopic insulin-like growth factor-1 hypoglycemia (disorder); Ectopic IGF-1 hypoglycaemia,0
C0342325,Ectopic IGF-2 hypoglycemia,hypoglycemia,Ectopic insulin-like growth factor-2 hypoglycaemia; Ectopic insulin-like growth factor-2 hypoglycemia (disorder); Ectopic insulin-like growth factor-2 hypoglycemia; Ectopic IGF-2 hypoglycaemia,0
C0342326,Tumor-induced hypoglycemia,hypoglycemia,Tumor-induced hypoglycemia (disorder); Tumour-induced hypoglycaemia,0
C0342335,insulin resistance in diabetes,diabetes,diabetes insulin resistance; insulin resistance diabetes,0
C0342336,Insulin resistance - type A,diabetes,"Insulin resistance syndrome, type A; Insulin-resistance syndrome type A; Insulin resistance - type A (disorder); Type A insulin resistance; Insulin Resistant Diabetes Mellitus with Acanthosis Nigricans and Hyperandrogenism",0
C0342394,Familial central diabetes insipidus,diabetes,Familial central diabetes insipidus (disorder),0
C0342750,Glycogen storage disease type Id,glucose,GLYCOGEN STORAGE DISEASE Id; GSD1d; Glycogen storage disease type Id; Glucose transport defect; Glucose transport defect (disorder); Glycogen Storage Disease Id; GSD1D,0
C0343178,Neuropathic arthropathy due to diabetes mellitus,diabetes,Diabetic Charcot's arthropathy; Diabetic neuropathic arthropathy; Neuropathic arthropathy due to diabetes mellitus (disorder),0
C0347890,Post gastrointestinal tract surgery hypoglycemia,hypoglycemia,Post gastrointestinal tract surgery hypoglycemia (disorder); Post gastrointestinal tract surgery hypoglycaemia,0
C0348917,"Pre-existing diabetes mellitus, insulin-dependent",diabetes,Pre-existing type 1 diabetes mellitus (disorder); Pre-existing type 1 diabetes mellitus,0
C0348919,Disorder of eye due to type 2 diabetes mellitus,diabetes,Diabetic oculopathy associated with type 2 diabetes mellitus; Disorder of eye due to type 2 diabetes mellitus (disorder); Diabetic oculopathy associated with type II diabetes mellitus; Disorder of eye with type 2 diabetes mellitus,0
C0348921,"Pre-existing diabetes mellitus, non-insulin-dependent",diabetes,Pre-existing type 2 diabetes mellitus; Pre-existing type 2 diabetes mellitus (disorder),0
C0348924,Malnutrition-related diabetes mellitus with renal complications,diabetes,Malnutrition-related diabetes mellitus with renal complications (disorder),0
C0348925,Disorder of eye due to malnutrition related diabetes mellitus,diabetes,Disorder of eye due to malnutrition related diabetes mellitus (disorder); Ophthalmic complication of malnutrition-related diabetes mellitus,0
C0348927,Malnutrition-related diabetes mellitus with peripheral circulatory complications,diabetes,Malnutrition-related diabetes mellitus with peripheral circulatory complications (disorder),0
C0348929,Malnutrition-related diabetes mellitus without complications,diabetes,Malnutrition-related diabetes mellitus without complications (disorder),0
C0348930,Pre-existing malnutrition-related diabetes mellitus,diabetes,Pre-existing malnutrition-related diabetes mellitus (disorder); Pre-existing malnutrition-related diabetes mellitus,0
C0348942,Drug-induced hypoglycemia without coma,hypoglycemia,Drug-induced hypoglycaemia without coma; Drug-induced hypoglycemia without coma (disorder),0
C0349474,Diabetes mellitus in neonate small for gestational age,diabetes,Diabetes mellitus in neonate small for gestational age (disorder),0
C0349901,fructose 374 MG/ML / glucose 374 MG/ML / phosphoric acid 4.3 MG/ML Oral Solution [Emetrol],glucose,"Emetrol (dextrose 1.87 GM / fructose 1.87 GM / phosphoric acid 21.5 MG) per 5 ML Oral Solution; Emetrol, Lemon-Mint, oral solution; DEXTROSE, UNSPECIFIED FORM 1.87 g in 5 mL / FRUCTOSE 1.87 g in 5 mL / PHOSPHORIC ACID 21.5 mg in 5 mL ORAL SOLUTION [Emetrol Cherry]; Emetrol, Cherry, oral solution; Emetrol 1.87 GM / 1.87 GM / 21.5 MG in 5 mL Oral Solution; Emetrol for Nausea, oral solution; Emetrol (sucrose 3.74 GM / phosphoric acid 21.5 MG) per 5 ML Oral Solution",0
C0353441,Other drugs used in diabetes,diabetes,,0
C0357181,Glucose/galactose intolerance food,glucose,Glucose/galactose intolerance food (product),0
C0359237,glucose 150 MG/ML Injectable Solution,glucose,Product containing precisely glucose 150 milligram/1 milliliter conventional release solution for injection (clinical drug); Glucose 150 mg/mL solution for injection,0
C0359244,Glucose 500 MG/ML Prefilled Syringe,glucose,,0
C0359264,500 ML glucose 50 MG/ML / potassium chloride 0.02 MEQ/ML / sodium chloride 4.5 MG/ML Injection,glucose,"potassium chloride 10 MEQ / dextrose 5 % / sodium chloride 0.45 % per 500 ML Injection; DEXTROSE MONOHYDRATE 50 g in 1000 mL / SODIUM CHLORIDE 4.5 g in 1000 mL / POTASSIUM CHLORIDE 1.49 g in 1000 mL INTRAVENOUS INJECTION, SOLUTION [Potassium Chloride in Dextrose and Sodium Chloride]_#1; 500 ML Glucose 50 MG/ML / K+ Chloride 0.02 MEQ/ML / NaCl 4.5 MG/ML Injection; POTASSIUM CHLORIDE 150 mg in 100 mL / DEXTROSE MONOHYDRATE 5 g in 100 mL / SODIUM CHLORIDE 450 mg in 100 mL INTRAVENOUS INJECTION, SOLUTION [Potassium Chloride in Dextrose and Sodium Chloride]_#1; potassium chloride 10 MEQ / dextrose 5 % / sodium chloride 0.45 % in 500 ML Injection; 500 ML Glucose 50 MG/ML / Pot Chloride 0.02 MEQ/ML / NaCl 4.5 MG/ML Injection; DEXTROSE 5%/NACL 0.45%/KCL 20MEQ/L INJ_#1; Dextrose 5% and 0.45% Sodium Chloride with Potassium Chloride 20 mEq/L, Dextrose 5% with 0.45% NaCl and KCl 20 mEq/L intravenous solution_#1",0
C0360665,glucose / sodium chloride,glucose,Product containing glucose and sodium chloride (medicinal product); Glucose- and sodium chloride-containing product,0
C0362046,Prediabetes syndrome,diabetes,"Borderline Diabetes; Prediabetic States; pre-diabetic; pre-diabetes; pre diabetic; Prediabetic State; borderline diabetes; diabetes borderline; Prediabetic state; Prediabetes syndrome; States, Prediabetic; pre diabetes; State, Prediabetic; Pre-diabetes NOS; prediabetic state; prediabetes; pre diabetics; Prediabetes (finding); Prediabetes",0
C0362086,Drug-induced hyperglycemia,hyperglycemia,drug-induced hyperglycemia; Drug-induced hyperglycaemia; drug induced hyperglycemia; hyperglycemia drug induced; Drug-induced hyperglycemia; Drug-induced hyperglycemia (disorder),0
C0363625,Glucose^30M post 100 g glucose PO:MCnc:Pt:Urine:Qn,glucose,Glucose^30 minutes post 100 g glucose Oral:Mass Concentration:To identify measures at a point in time:Urine:Quantitative; Glucose 30 Min post 100 g glucose PO (U) [Mass/Vol]; Glucose [Mass/volume] in Urine --30 minutes post 100 g glucose PO; Glucose 30M p 100 g Glc PO Ur-mCnc,0
C0363626,Glucose^1.5H post 0.5 g/kg glucose IV:MCnc:Pt:Ser/Plas:Qn,glucose,Glucose [Mass/volume] in Serum or Plasma --1.5 hours post 0.5 g/kg glucose IV; Glucose^1.5 hours post 0.5 g/kg glucose Intravenous:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 1.5h p .5 g/kg Glc IV SerPl-mCnc; Glucose 1.5 Hr post 0.5 g/kg glucose IV [Mass/Vol],0
C0363627,Glucose^1.5H post 0.05-0.15 U insulin/kg IV post 12H CFst:MCnc:Pt:Ser/Plas:Qn,glucose,Glucose 1.5 Hr post 0.05-0.15 U insulin/kg IV 12 Hr fasting [Mass/Vol]; Glucose^1.5 hours post 0.05-0.15 U insulin/kg Intravenous post 12 hours Calorie fast:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 1.5h p U/kg Ins IV SerPl-mCnc; Glucose [Mass/volume] in Serum or Plasma --1.5 hours post 0.05-0.15 U insulin/kg IV 12 hours fasting,0
C0363628,Glucose^1.5H post 100 g glucose PO:MCnc:Pt:Ser/Plas:Qn,glucose,Glucose^1.5 hours post 100 g glucose Oral:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 1.5 Hr post 100 g glucose PO [Mass/Vol]; Glucose [Mass/volume] in Serum or Plasma --1.5 hours post 100 g glucose PO; Glucose 1.5h p 100 g Glc PO SerPl-mCnc,0
C0363629,Glucose^1.5H post 100 g glucose PO:MCnc:Pt:Urine:Qn,glucose,Glucose^1.5 hours post 100 g glucose Oral:Mass Concentration:To identify measures at a point in time:Urine:Quantitative; Glucose [Mass/volume] in Urine --1.5 hours post 100 g glucose PO; Glucose 1.5h p 100 g Glc PO Ur-mCnc; Glucose 1.5 Hr post 100 g glucose PO (U) [Mass/Vol],0
C0363631,Glucose^1.5H post dose insulin IV:MCnc:Pt:Ser/Plas:Qn,glucose,Glucose [Mass/volume] in Serum or Plasma --1.5 hours post dose insulin IV; Glucose^1.5 hours post dose insulin Intravenous:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 1.5h p Ins IV SerPl-mCnc; Glucose 1.5 Hr post dose insulin IV [Mass/Vol],0
C0363632,Glucose^10M post 0.5 g/kg glucose IV:MCnc:Pt:Ser/Plas:Qn,glucose,Glucose [Mass/volume] in Serum or Plasma --10 minutes post 0.5 g/kg glucose IV; Glucose 10M p .5 g/kg Glc IV SerPl-mCnc; Glucose^10 minutes post 0.5 g/kg glucose Intravenous:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 10 Min post 0.5 g/kg glucose IV [Mass/Vol],0
C0363633,Glucose^1H post 0.5 g/kg glucose IV:MCnc:Pt:Ser/Plas:Qn,glucose,Glucose^1 hour post 0.5 g/kg glucose Intravenous:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 1 Hr post 0.5 g/kg glucose IV [Mass/Vol]; Glucose 1h p .5 g/kg Glc IV SerPl-mCnc; Glucose [Mass/volume] in Serum or Plasma --1 hour post 0.5 g/kg glucose IV,0
C0363634,Glucose^1H post 0.05-0.15 U insulin/kg IV post 12H CFst:MCnc:Pt:Ser/Plas:Qn,glucose,Glucose 1h p U/kg Ins IV SerPl-mCnc; Glucose 1 Hr post 0.05-0.15 U insulin/kg IV post 12H CFst [Mass/Vol]; Glucose [Mass/volume] in Serum or Plasma --1 hour post 0.05-0.15 U insulin/kg IV post 12H CFst; Glucose^1 hour post 0.05-0.15 U insulin/kg Intravenous post 12 hours Calorie fast:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative,0
C0363635,Glucose^1H post 100 g glucose PO:MCnc:Pt:Ser/Plas:Qn,glucose,Glucose [Mass/volume] in Serum or Plasma --1 hour post 100 g glucose PO; Glucose^1 hour post 100 g glucose Oral:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 1h p 100 g Glc PO SerPl-mCnc; Glucose 1 Hr post 100 g glucose PO [Mass/Vol],0
C0363636,Glucose 1 Hr post 100 g glucose PO (S) [Mass/Vol],glucose,,0
C0363637,Glucose^1H post 100 g glucose PO:MCnc:Pt:Urine:Qn,glucose,Glucose^1 hour post 100 g glucose Oral:Mass Concentration:To identify measures at a point in time:Urine:Quantitative; Glucose 1h p 100 g Glc PO Ur-mCnc; Glucose 1 Hr post 100 g glucose PO (U) [Mass/Vol]; Glucose [Mass/volume] in Urine --1 hour post 100 g glucose PO,0
C0363638,Glucose^1H post 50 g glucose PO:MCnc:Pt:Ser/Plas:Qn,glucose,Glucose 1h p 50 g Glc PO SerPl-mCnc; Glucose [Mass/volume] in Serum or Plasma --1 hour post 50 g glucose PO; Glucose^1 hour post 50 g glucose Oral:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 1 Hr post 50 g glucose PO [Mass/Vol],0
C0363639,Glucose^1H post 50 g glucose PO:MCnc:Pt:Urine:Qn,glucose,Glucose^1 hour post 50 g glucose Oral:Mass Concentration:To identify measures at a point in time:Urine:Quantitative; Glucose [Mass/volume] in Urine --1 hour post 50 g glucose PO; Glucose 1 Hr post 50 g glucose PO (U) [Mass/Vol]; Glucose 1h p 50 g Glc PO Ur-mCnc,0
C0363640,Glucose^1H post 50 g lactose PO:MCnc:Pt:Ser/Plas:Qn,glucose,Glucose [Mass/volume] in Serum or Plasma --1 hour post 50 g lactose PO; Glucose 1 Hr post 50 g lactose PO [Mass/Vol]; Glucose^1 hour post 50 g lactose Oral:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 1h p 50 g Lac PO SerPl-mCnc,0
C0363641,Glucose^1H post 75 g glucose PO:MCnc:Pt:Ser/Plas:Qn,glucose,Glucose 1 Hr post 75 g glucose PO [Mass/Vol]; Glucose [Mass/volume] in Serum or Plasma --1 hour post 75 g glucose PO; Glucose^1 hour post 75 g glucose Oral:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 1h p 75 g Glc PO SerPl-mCnc,0
C0363642,Glucose 1 Hr post 75 g glucose PO (S) [Mass/Vol],glucose,,0
C0363643,Glucose^1H post 75 g glucose PO:MCnc:Pt:Urine:Qn,glucose,Glucose 1 Hr post 75 g glucose PO (U) [Mass/Vol]; Glucose 1h p 75 g Glc PO Ur-mCnc; Glucose^1 hour post 75 g glucose Oral:Mass Concentration:To identify measures at a point in time:Urine:Quantitative; Glucose [Mass/volume] in Urine --1 hour post 75 g glucose PO,0
C0363644,Glucose^1 hour post dose insulin Intravenous:Mass Concentration:Point in time:Serum/Plasma:Quantitative,glucose,Glucose 1h p Ins IV SerPl-mCnc; Glucose [Mass/volume] in Serum or Plasma --1 hour post dose insulin IV; Glucose^1 hour post dose insulin Intravenous:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose^1H post dose insulin IV:MCnc:Pt:Ser/Plas:Qn; Glucose 1 Hr post dose insulin IV [Mass/Vol],0
C0363645,Glucose^1M post 0.5 g/kg glucose IV:MCnc:Pt:Ser/Plas:Qn,glucose,Glucose 1 Min post 0.5 g/kg glucose IV [Mass/Vol]; Glucose^1 minute post 0.5 g/kg glucose Intravenous:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose [Mass/volume] in Serum or Plasma --1 minute post 0.5 g/kg glucose IV; Glucose 1M p .5 g/kg Glc IV SerPl-mCnc,0
C0363646,Glucose^20M post 0.5 g/kg glucose IV:MCnc:Pt:Ser/Plas:Qn,glucose,Glucose^20 minutes post 0.5 g/kg glucose Intravenous:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 20M p .5 g/kg Glc IV SerPl-mCnc; Glucose [Mass/volume] in Serum or Plasma --20 minutes post 0.5 g/kg glucose IV; Glucose 20 Min post 0.5 g/kg glucose IV [Mass/Vol],0
C0363647,Glucose^2H post 100 g glucose PO:MCnc:Pt:Ser/Plas:Qn,glucose,Glucose 2 Hr post 100 g glucose PO [Mass/Vol]; Glucose^2 hours post 100 g glucose Oral:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative; Glucose 2h p 100 g Glc PO SerPl-mCnc; Glucose [Mass/volume] in Serum or Plasma --2 hours post 100 g glucose PO,0
C0363648,Glucose 2 Hr post 100 g glucose PO (S) [Mass/Vol],glucose,,0
