CUI,Canonical Name,Keyword,Aliases,Source
C0238179,"HYPOGLYCEMIA, EXOGENOUS",hypoglycemia,,
C0238181,"HYPOGLYCEMIA, REACTIVE FUNCTIONAL",hypoglycemia,,
C0238922,CEREBRAL SPINAL FLUID GLUCOSE DECREASED,glucose,,
C0239979,"HYPERGLYCEMIA, SEVERE",hyperglycemia,,
C0239980,"HYPERGLYCEMIA, SLIGHT",hyperglycemia,,
C0241861,"DIABETES, STABLE",diabetes,,
C0241862,"DIABETES, TRUE RENAL",diabetes,,
C0242019,NON-KETOTIC HYPEROSMOLAR HYPERGLYCEMIA,hyperglycemia,,
C0244541,3-deoxy-3-iodo-D-glucose,glucose,,
C0245291,dolichol-P-glucose-dolichol-P-P-oligosaccharide glucosyltransferase,glucose,,
C0245293,dolichyl-P-glucose-Man(9)(GlcNAc)2-PP-dolichol glucosyltransferase,glucose,,
C0245294,dolichol phosphate glucose-dolichol diphosphate oligosaccharide glucosyltransferase,glucose,,
C0245715,UPD-glucose-thiohydroximate glucosyltransferase,glucose,UDP-Glc-TH-glucosyltransferase,
C0248419,pancreatic and duodenal homeobox 1 protein,glucose,insulin promoter factor 1; somatostatin transactivating factor 1; pancreatic-duodenal homeobox factor-1; islet-duodenum homeobox-1 protein; pancreatic and duodenal homeobox gene-1; glucose-sensitive factor (GSF); pancreatic and duodenal homeobox 1 protein,
C0248805,Sodium-Glucose Transporter 1,glucose,SGLT1 Protein; SLC5A1 Protein; Sodium-Glucose Cotransporter 1; Sodium Glucose Cotransporter 1; Sodium Glucose Transporter 1; Sodium-Glucose Transporter 1,
C0249652,3-O-(2-iodoethyl)glucose,glucose,3-O-(2-iodoethyl)-D-glucose,
C0250680,dTDP-D-glucose synthase,glucose,deltaTDP-glucose synthase,
C0250899,sterol 3-beta-glucosyltransferase,glucose,UDP-glucose sterol beta-D-glucosyltransferase; UDPG-SGTase; UDP-glucose-sterol-beta-glucosyltransferase,
C0251708,thymidine-diphospho-4-keto-6-deoxyglucose epimerase,glucose,"TDKD-glucose epimerase; TDP-4-keto-6-deoxyglucose 3,5-epimerase",
C0251796,glucose-cysteine,glucose,D-glucose-L-cysteine; glucose-Cys,
C0251880,glucose-3-phosphatase,glucose,,
C0251914,"PDIA3 protein, human",glucose,"ER60 protein, human; ERp57; endoplasmic reticulum protein p61, human; HIP-70 protein, human; PDIA3; EC 5.3.4.1; Endoplasmic Reticulum Resident Protein 60; ER Protein 57; ER-60 protein, human; PIA3 protein, human; ERp60; ERp57 protein, human; ERp60 protein, human; p58; 58 kDa Microsomal Protein; glucose regulated protein, 58 kDa, human; 1,25D3-MARRS (membrane activated rapid response to steroids) protein, human; ERp61 protein, human; membrane activated rapid response to steroids protein, human; Endoplasmic Reticulum p58; ER Protein 60; Protein Disulfide Isomerase-Associated 3; 58 kDa microsomal protein, human; protein disulfide isomerase family A, member 3 protein, human; 58 kDa Glucose-Regulated Protein; PDIA3 protein, human; Endoplasmic Reticulum Resident Protein 57; Disulfide Isomerase ER-60; GRP58 protein, human; Protein Disulfide-Isomerase A3",
C0253164,glucose-6-phosphate dehydrogenase Kobe,glucose,G6PD Kobe,
C0253266,"glucose facilitator protein, Zymomonas",glucose,"GLF protein, Zymomonas",
C0254476,6-O-galloylglucose,glucose,6-O-galloyl-D-glucose,
C0255225,maltose 6-phosphate,glucose,maltose-6P; 6-O-phosphoryl-alpha-D-glucopyranosyl-(1-4)-D-glucose,
C0255472,Acid Leather Red BG,BG,,
C0255673,Bg II toxin,BG,"BgII toxin, Bunodosoma granulifera",
C0255674,BG III toxin,BG,"BgIII toxin, Bunodosoma granulifera",
C0257665,medikhronal,glucose,glucose-glycine-formate; medichronal; glucose-glycine-formiate,
C0257753,glucose aldonitrile pentaacetate,glucose,,
C0258123,Hypocal,hypo,Hypocal; Hypo-cal,
C0258623,"CDP-glucose 4,6-dehydratase",glucose,"Cytidine diphosphate glucose 4,6-dehydratase (substance); Cytidine diphosphate (CDP) glucose 4,6-dehydratase; Cytidine diphosphate glucose 4,6-dehydratase; CDPglucose 4,6-dehydratase",
C0259112,soyasaponin beta g,BG,soyasaponin betag; soyasaponin Bg,
C0259741,"Diabetes mellitus, latent",diabetes,Diabetes Mellitus (Latent),
C0260526,Encounter due to family history of diabetes mellitus,diabetes,Family history of diabetes mellitus,
C0260925,Encounter for screening for diabetes mellitus,diabetes,Screening for diabetes mellitus,
C0262448,"Diabetes mellitus, chemical",diabetes,DIABETES MELLITUS (CHEMICAL),
C0263422,Pretibial pigmental patches due to diabetes mellitus,diabetes,Pretibial pigmented patches in diabetes; Pretibial pigmental patches due to diabetes mellitus (disorder); Pretibial pigmental patches in diabetes,
C0264614,Hypernasality,hyper,Hypernasality syndrome; Rhinolalia aperta; Hyper-rhinolalia; hypernasality; Hypernasality; Open nasality; Hypernasality syndrome (disorder); rhinolalia aperta,
C0265222,Royer Syndrome,diabetes,"Prader-Willi syndrome and diabetes; Royers Syndrome; Syndrome, Royer; Royer's syndrome; Syndrome, Royer's; Royer's Syndrome",
C0267176,Gastroparesis due to diabetes mellitus,diabetes,Gastroparesis with diabetes mellitus; Diabetic gastroparesis; diabetic gastroparesis; DIABETIC GASTROPARESIS; Gastroparesis due to diabetes mellitus (disorder),
C0267650,Hypoglycemia following gastrointestinal surgery,hypoglycemia,Hypoglycemia following gastrointestinal surgery; Hypoglycaemia following gastrointestinal surgery,
C0268005,Hyposmolality syndrome,hypo,"Hyposmolality syndrome, NOS; Hypotonic disorder, NOS; Hyposmolality syndrome; hyposmolality; Hyposmolality, NOS; Hypotonic disorder (disorder); Hypoosmolality; Hypotonic disorder; hypo-osmolality; Hyposmolality (disorder); Hyposmolality; Hyposmolality syndrome (disorder)",
C0268146,Glucose-6-phosphate transport defect,glucose,GLUCOSE-6-PHOSPHATE TRANSPORT DEFECT; GSDIb; Glycogen Storage Disease Type Ib; G6P deficiency type Ib; Glycogen storage disease type 1b; Glycogenosis type 1b; G6PT deficiency; Glycogen storage disease type Ib; GSD due to G6P deficiency type Ib; Glycogen Storage Disease Type I non-a; Glucose-6-phosphate transport defect (disorder); Glycogenosis due to glucose-6-phosphatase transport defect type Ib; GSD1B; GLYCOGEN STORAGE DISEASE Ib; GSD due to G6PT deficiency; Glucose 6-phosphate transport defect; GSD type 1b; GSD type Ib; Glucose-6-phosphate transport defect; Glycogenosis due to glucose-6-phosphatase deficiency type 1b; G6P translocase deficiency; GSD Ib; GSD type 1 non a; Glucose-6-Phosphate Transport Defect; Glycogen Storage Disease IB; Glycogen storage disease due to G6P deficiency type Ib; Glycogen storage disease due to glucose-6-phosphatase deficiency type Ib; Glycogenosis type Ib; GSD due to G6P deficiency type 1b,
C0268151,Classical galactosemia,glucose,"classic galactosemia; UDPGlucose Hexose 1 Phosphate Uridylyltransferase Deficiency; Galactose-1-Phosphate Uridyltransferase Deficiencies; Classical galactosaemia; Transferase deficiency galactosemia; Deficiency of uridine diphosphate-glucose-hexose-1-phosphate uridylyltransferase; Deficiency Disease, Galactose-1-Phosphate Uridyl-Transferase; Galactose-1-Phosphate Uridyl-Transferase Deficiency Disease; Deficiency Disease, Galactose 1 Phosphate Uridyl Transferase; Classic galactosemia; Epimerase Deficiency Galactosemias; Galactosemia, Classic; Uridylyltransferase Deficiencies, Galactose-1-Phosphate; UTP Hexose 1 Phosphate Uridylyltransferase Deficiency Disease; Deficiency, Galactose-1-Phosphate Uridyltransferase; GALT; Classic Galactosemia; GALT deficiency; Galactose-1-Phosphate Uridyltransferase Deficiency; GALAC1; Deficiency of uridine triphosphate-hexose-1-phosphate uridylyltransferase; Galactose 1 Phosphate Uridyltransferase Deficiency; Deficiency of UTP-hexose-1-phosphate uridylyltransferase; UTP-Hexose-1-Phosphate Uridylyltransferase Deficiency; UTP Hexose-1-Phosphate Uridylyltransferase Deficiency; Galactose-1-Phosphate Uridylyltransferase Deficiencies; Deficiencies, Galactose-1-Phosphate Uridylyltransferase; Galactose-1-Phosphate Uridylyltransferase Deficiency; Deficiency of uridyl transferase; Galactosemia, Epimerase Deficiency; GALACTOSE-1-PHOSPHATE URIDYLYLTRANSFERASE DEFICIENCY; Deficiency of uridine triphosphate-hexose-1-phosphate uridylyltransferase (disorder); Classic Galactosemias; Uridyltransferase Deficiency, Galactose-1-Phosphate; GALACTOSEMIA, CLASSIC; GALACTOSEMIA I; Deficiency, GALT; Uridylyltransferase Deficiency, Galactose-1-Phosphate; Deficiency of UDPglucose-hexose-1-phosphate uridylyltransferase; Deficiency of uridine diphosphate-glucose-hexose-1-phosphate uridylyltransferase (disorder); galactose 1 phosphate uridylyl transferase deficiency; UDPGlucose Hexose-1-Phosphate Uridylyltransferase Deficiency; Deficiencies, Galactose-1-Phosphate Uridyltransferase; Galactose-1-phosphate uridyltransferase deficiency; Galactosemias, Epimerase Deficiency; Transferase deficiency galactosaemia; Deficiency of galactose-1-phosphate uridyl transferase; Deficiency Galactosemia, Epimerase; Epimerase Deficiency Galactosemia; Galactosemia type 1; Deficiency, Galactose-1-Phosphate Uridylyltransferase; UTP-hexose-1-phosphate uridyltransferase deficiency; Galactose-1-phosphate uridyl transferase deficiency; Galactose 1 Phosphate Uridyl Transferase Deficiency Disease; Classical galactosemia; Deficiency of hexose-1-phosphate uridylyltransferase; uridyl transferase deficiency; Galactose 1 Phosphate Uridylyltransferase Deficiency; Deficiencies, GALT; GALT DEFICIENCY; GALT Deficiencies; UTP-Hexose-1-Phosphate Uridylyltransferase Deficiency Disease; Galactosemias, Classic; UTP Hexose 1 Phosphate Uridylyltransferase Deficiency; Galactosemia, type I; Deficiency Galactosemias, Epimerase; Uridyltransferase Deficiencies, Galactose-1-Phosphate; GALT Deficiency",
C0268176,Nonglucosuric melituria,glucose,"Nonglucosuric melituria (disorder); Nonglucosuric melituria; Non glucose melituria; Non-glucose melituria; Melituria, non-glucosuric",
C0268186,Congenital glucose-galactose malabsorption,glucose,Congenital glucose-galactose malabsorption; SGLT1 deficiency; MONOSACCHARIDE MALABSORPTION; GLUCOSE/GALACTOSE MALABSORPTION; Complex Carbohydrate Intolerance; Glucose-galactose malabsorption (disorder); Congenital glucose-galactose malabsorption syndrome; Glucose-Galactose Malabsorption; Glucose-galactose malabsorption; GGM; Monosaccharide malabsorption syndrome; glucose galactose malabsorption; Carbohydrate Intolerance; glucose-galactose malabsorption; Congenital glucose-galactose intolerance; Congenital glucose-galactose malabsorption (disorder); Monosaccharide Malabsorption; GM; Glucose Galactose Malabsorption,
C0268443,Acquired Nephrogenic Diabetes Insipidus,diabetes,Acquired nephrogenic diabetes insipidus (disorder); Secondary nephrogenic diabetes insipidus; Acquired nephrogenic diabetes insipidus,
C0268630,Hyper-beta-alaninemia,hyper,Hyper-Beta-Alaninemia; HYPER-BETA-ALANINEMIA; Hyperalaninaemia; Hyperalaninemia; HYPERALANINEMIA; Hyper-beta-alaninemia (disorder); Hyper-beta-alaninemia; Hyper-beta-alaninaemia,
C0268813,Dipsogenic Diabetes Insipidus,diabetes,dipsogenic diabetes insipidus; Dipsogenic Diabetes Insipidus; Dipsogenic diabetes insipidus (disorder); Dipsogenic diabetes insipidus,
C0270221,Syndrome of infant of diabetic mother,diabetes,"Maternal diabetes syndrome; Infant of a diabetic mother syndrome; Syndrome of infant of diabetic mother (disorder); Syndrome of infant of a diabetic mother; diabetic infant mother syndrome; maternal diabetes syndrome; Syndrome of ""infant of a diabetic mother""; Infant of Diabetic Mother; Syndrome of infant of diabetic mother",
C0270230,Hypoglycemia of piglets,hypoglycemia,Hypoglycaemia of piglets; Hypoglycemia of piglets; Hypoglycemia of piglets (disorder),
C0271064,Microaneurysm of retinal artery due to diabetes mellitus,diabetes,Retinal microaneurysm with diabetes mellitus; Microaneurysm of retinal artery due to diabetes mellitus (disorder); Diabetic retinal microaneurysm; Diabetic retinal microaneurysms,
C0271591,Idiopathic diabetes insipidus,diabetes,Idiopathic diabetes insipidus; Idiopathic diabetes insipidus (disorder),
C0271592,Familial diabetes insipidus,diabetes,Familial diabetes insipidus (disorder); Familial diabetes insipidus,
C0271593,Secondary diabetes insipidus,diabetes,Secondary diabetes insipidus; Secondary diabetes insipidus (disorder),
C0271632,DISEASES OF THE ENDOCRINE PANCREAS INCLUDING DIABETES,diabetes,,
C0271635,Diabetes mellitus without complication,diabetes,Diabetes mellitus without complication; Diabetes Mellitus without Complications; Uncomplicated Diabetes Mellitus; Uncomplicated Diabetes; Diabetes mellitus without complication (disorder); Diabetes mellitus without mention of complication; Diabetes without complications,
C0271636,Insulin dependent diabetes mellitus type 1A,diabetes,Insulin dependent diabetes mellitus type IA; Insulin dependent diabetes mellitus type IA (disorder); Immune-mediated type 1 diabetes mellitus,
C0271637,Insulin dependent diabetes mellitus type 1B,diabetes,Insulin dependent diabetes mellitus type IB (disorder); Idiopathic type 1 diabetes mellitus; Primary autoimmune diabetes mellitus; Insulin dependent diabetes mellitus type IB,
C0271638,Type 2 diabetes mellitus in obese,diabetes,Diabetes mellitus type 2 in obese (disorder); NIDDM in obese; Diabetes mellitus type 2 in obese,
C0271640,Secondary diabetes mellitus,diabetes,"Secondary diabetes mellitus (disorder); Secondary diabetes mellitus NOS; Secondary diabetes mellitus; Secondary diabetes mellitus, NOS",
C0271641,Malnutrition related diabetes mellitus,diabetes,MRDM; Malnutrition related diabetes mellitus; Malnutrition related diabetes mellitus (disorder),
C0271642,Fibrocalculous pancreatic diabetes,diabetes,Fibrocalculous pancreatic diabetes; Fibrocalculous pancreatic diabetes (disorder),
C0271645,Diabetes mellitus associated with hormonal etiology,diabetes,Diabetes mellitus associated with hormonal etiology; Diabetes mellitus associated with hormonal etiology (disorder); Diabetes mellitus associated with hormonal aetiology,
C0271646,Drug-induced diabetes mellitus,diabetes,"drug related diabetes mellitus; Diabetes mellitus, drug-related; Drug-induced diabetes mellitus; Drug-induced diabetes mellitus (disorder)",
C0271648,Diabetes mellitus associated with receptor abnormality,diabetes,Diabetes mellitus associated with receptor abnormality (disorder); Diabetes mellitus associated with receptor abnormality,
C0271649,Diabetes mellitus associated with unlisted condition,diabetes,"Rare form of diabetes mellitus, NOS",
C0271650,Glucose Intolerance (disease),glucose,"Impaired glucose tolerance; Prediabetic nonclinical diabetes; Impaired glucose tolerance, NOS; Chemical diabetes; GLUCOSE INTOLERANCE; Glucose Tolerance, Impaired; impaired glucose tolerance; diabetes chemical; Malabsorption of glucose (disorder); IGT - Impaired glucose tolerance; Glucose Tolerances, Impaired; Tolerance, Impaired Glucose; Glucose Intolerances; glucose intolerance; Glucose Intolerance; Impaired glucose tolerance (disorder); Glucose intolerance; Latent diabetes; chemicals diabetes; Impaired Glucose Tolerances; glucose impaired tolerance; latent diabetes; Impaired Glucose Tolerance; Tolerances, Impaired Glucose; Intolerances, Glucose; Malabsorption of glucose; glucose malabsorption; chemical diabetes; malabsorption of glucose; Intolerance, Glucose",
C0271651,Impaired glucose tolerance in obese,glucose,Impaired glucose tolerance in obese (disorder); Impaired glucose tolerance in obese,
C0271652,Impaired glucose tolerance in nonobese,glucose,Impaired glucose tolerance in nonobese (disorder); Impaired glucose tolerance in nonobese,
C0271653,Impaired glucose tolerance in MODY,glucose,Impaired glucose tolerance in and individual with a heritable form of maturity onset diabetes in the young; Impaired glucose tolerance in MODY; Impaired glucose tolerance in and individual with a heritable form of maturity onset diabetes in the young (disorder),
C0271654,Impaired glucose tolerance associated with pancreatic disease,glucose,Impaired glucose tolerance associated with pancreatic disease; Impaired glucose tolerance associated with pancreatic disease (disorder),
C0271655,Impaired glucose tolerance associated with hormonal etiology,glucose,Impaired glucose tolerance associated with hormonal etiology (disorder); Impaired glucose tolerance associated with hormonal etiology; Impaired glucose tolerance associated with hormonal aetiology,
C0271656,Impaired glucose tolerance associated with drugs,glucose,Impaired glucose tolerance associated with drugs (disorder); Impaired glucose tolerance associated with drugs,
C0271657,Impaired glucose tolerance associated with genetic syndrome,glucose,Impaired glucose tolerance associated with genetic syndrome; Impaired glucose tolerance associated with genetic syndrome (disorder),
C0271658,Impaired glucose tolerance associated with insulin receptor abnormality,glucose,Impaired glucose tolerance associated with insulin receptor abnormality; Impaired glucose tolerance associated with insulin receptor abnormality (disorder),
C0271659,Impaired glucose tolerance associated with unlisted conditions,glucose,,
C0271660,Previous abnormality of glucose tolerance,glucose,Previous abnormality of glucose tolerance; Previous AGT; Previous abnormality of glucose tolerance (disorder),
C0271661,Potential abnormality of glucose tolerance,glucose,Potential abnormality of glucose tolerance (disorder); Potential abnormality of glucose tolerance; Potential AGT,
C0271662,"Gestational diabetes mellitus, class A>1<",diabetes,"Gestational diabetes mellitus, class A<sub>1</sub> (disorder); Gestational diabetes mellitus, class A1 (disorder); Gestational diabetes mellitus, class A>1< (disorder); GDM, class A>1<; Gestational diabetes mellitus, class A<sub>1</sub>; GDM, class A1; Gestational Diabetes Mellitus, A1 White Classification; GDM, class A<sub>1</sub>; Gestational diabetes mellitus, class A1; Gestational Diabetes Mellitus, A1",
C0271663,"Gestational diabetes mellitus, class A>2<",diabetes,"GDM, class A2; Gestational Diabetes Mellitus, A2 White Classification; Gestational diabetes mellitus, class A2 (disorder); Gestational Diabetes Mellitus, A2; Gestational diabetes mellitus, class A<sub>2</sub>; Gestational diabetes mellitus, class A2; Gestational diabetes mellitus, class A>2< (disorder); GDM, class A>2<; Gestational diabetes mellitus, class A<sub>2</sub> (disorder); GDM, class A<sub>2</sub>",
C0271664,"Gestational diabetes mellitus, class B1",diabetes,"GDM, class B1",
C0271665,"Pregestational diabetes mellitus AND/OR impaired glucose tolerance, modified White class A",glucose,"Pregestational diabetes mellitus or impaired glucose tolerance, modified White class A; Pregestational diabetes mellitus AND/OR impaired glucose tolerance, modified White class A (disorder)",
