CUI,Canonical Name,Keywords,Aliases
C0763469,2-hydroxy-3-methoxybenzoic acid glucose ester,glucose,
C0765228,UDP-glucose anthocyanin 5-O-glucosyltransferase,glucose,"5-GT enzyme, UDPglucose anthocyanin 5-O-glucosyltransferase, anthocyanin 5-O-glucosyltransferase"
C0765796,glucose-mannose-glucose,glucose,"GMG, glucose-mannose-glucose (GMG)"
C0768647,thymidine diphosphate-4-keto-6-deoxy-D-glucose reductase,glucose,dTDP-4-keto-6-deoxy-D-glucose reductase
C0769424,glucose-dependent-insulinotropic-polypeptide (7-30)-amide,glucose,GIP-(7-30)-NH2
C0769983,"glucose-binding protein gp65, Sulfolobus",glucose,Sulfolobus GBP
C0771903,glucosamine hydrochloride,glucose,"D-Glucose, 2-Amino-2-Deoxy-, Hydrochloride, GLUCOSAMINE HYDROCHLORIDE, Glucosamine Hydrochloride, Glucosamine hydrochloride, Glucosamine hydrochloride (substance), glucosamine hcl, glucosamine hydrochloride"
C0773222,Glucose powder,glucose,"DEXTROSE 100% PWDR, Glucose powder (product), dextrose powder, glucose powder"
C0773367,Glucose 100 MG/ML Injection,glucose,"DEXTROSE 10 g in 100 mL INTRAVENOUS SOLUTION, DEXTROSE 10% INJ, DEXTROSE MONOHYDRATE 10 g in 100 mL INTRAVENOUS INJECTION, SOLUTION [Alfa Veterinary 10% Dextrose], DEXTROSE MONOHYDRATE 10 g in 100 mL INTRAVENOUS INJECTION, SOLUTION [Dextrose], DEXTROSE MONOHYDRATE 100 g in 1000 mL INTRAVENOUS INJECTION, SOLUTION [DEXTROSE], DEXTROSE MONOHYDRATE 100 mg in 1 mL INTRAVENOUS INJECTION, SOLUTION [Dextrose], Dextrose 10% and Water, Dextrose 10% in Water intravenous solution, parenteral nutrition solution Dextrose 10% in Water intravenous solution"
C0773370,500 ML glucose 400 MG/ML Injection,glucose,"DEXTROSE 40% INJ, DEXTROSE MONOHYDRATE 40 g in 100 mL INTRAVENOUS INJECTION, SOLUTION [Dextrose], Dextrose 40% and Water, Dextrose 40% in Water intravenous solution, Glucose 400 mg/mL solution for injection, Product containing precisely glucose 400 milligram/1 milliliter conventional release solution for injection (clinical drug), dextrose 40 % in 500 ML Injection, dextrose 40 % per 500 ML Injection, parenteral nutrition solution Dextrose 40% in Water intravenous solution"
C0773376,Glucose 500 MG/ML Injectable Solution,glucose,"DEXTROSE MONOHYDRATE 250 g in 500 mL INTRAVENOUS INJECTION, SOLUTION, DEXTROSE MONOHYDRATE 50 g in 100 mL INTRAMUSCULAR INJECTION, SOLUTION, DEXTROSE MONOHYDRATE 50 g in 100 mL INTRAPERITONEAL INJECTION, SOLUTION, DEXTROSE MONOHYDRATE 50 g in 100 mL INTRAVENOUS INJECTION [Dextrose], DEXTROSE MONOHYDRATE 50 g in 100 mL INTRAVENOUS INJECTION, SOLUTION, DEXTROSE MONOHYDRATE 50 g in 100 mL INTRAVENOUS INJECTION, SOLUTION [Dextrose 50% Solution], DEXTROSE MONOHYDRATE 50 g in 100 mL SUBCUTANEOUS INJECTION, SOLUTION, Dextrose Monohydrate 250 g in 500 mL INTRAVENOUS INJECTION, SOLUTION, Dextrose Monohydrate 50 g in 100 mL INTRAVENOUS INJECTION, SOLUTION, dextrose 50 % Injectable Solution, dextrose 500 MG/ML Injectable Solution, glucose 500 MG/ML Injectable Solution"
C0773377,Glucose 600 MG/ML Injectable Solution,glucose,"Glucose 600 mg/mL solution for injection, Product containing precisely glucose 600 milligram/1 milliliter conventional release solution for injection (clinical drug), dextrose 60 % Injectable Solution, glucose 600 MG/ML Injectable Solution"
C0773380,glucose 700 MG/ML Injectable Solution,glucose,"DEXTROSE 70 g in 100 mL INTRAVENOUS SOLUTION, DEXTROSE 70% INJ, DEXTROSE MONOHYDRATE 70 g in 100 mL INTRAVENOUS INJECTION, SOLUTION [DEXTROSE], DEXTROSE MONOHYDRATE 70 g in 100 mL INTRAVENOUS INJECTION, SOLUTION [Dextrose], Dextrose 70% and Water, Dextrose 70% in Water intravenous solution_#1, dextrose 70 % Injectable Solution, glucose 700 MG/ML Injectable Solution, parenteral nutrition solution Dextrose 70% in Water intravenous solution"
C0776076,glucose Oral Solution,glucose,
C0781316,500 ML Glucose 300 MG/ML Injection,glucose,"500 ML glucose 300 MG/ML Injection, DEXTROSE 30% INJ, DEXTROSE MONOHYDRATE 30 g in 100 mL INTRAVENOUS INJECTION, SOLUTION [Dextrose], Dextrose 30% and Water, Dextrose 30% in Water intravenous solution, Dextrose, 30% intravenous solution, dextrose 30 % in 500 ML Injection, dextrose 30 % per 500 ML Injection, glucose 30% intravenous solution, parenteral nutrition solution Dextrose 30% in Water intravenous solution"
C0782020,Glucose Gel,glucose,glucose gel
C0784100,Glucose 25 MG/ML / Sodium Chloride 0.0769 MEQ/ML Injectable Solution,glucose,"DEXTROSE MONOHYDRATE 2.5 g in 100 mL / SODIUM CHLORIDE 450 mg in 100 mL INTRAVENOUS INJECTION, SOLUTION [Veterinary Dextrose and Sodium Chloride], Glucose 25 MG/ML / NaCl 0.0769 MEQ/ML Injectable Solution, dextrose 2.5 % / sodium chloride 0.45 % Injectable Solution, dextrose 2.5 GM / NaCl 450 MG in 100 ML Injectable Solution, glucose 25 MG/ML / sodium chloride 0.0769 MEQ/ML Injectable Solution"
C0784106,1000 ML glucose 100 MG/ML / sodium chloride 4.5 MG/ML Injection,glucose,"1000 ML Glucose 100 MG/ML / NaCl 4.5 MG/ML Injection, DEXTROSE 10 g in 100 mL / SODIUM CHLORIDE 0.45 g in 100 mL INTRAVENOUS INJECTION, SOLUTION [Dextrose And Sodium Chloride], DEXTROSE 10%/NACL 0.45% INJ, Dextrose 10% and 0.45% Sodium Chloride, Dextrose 10% with 0.45% NaCl intravenous solution, LVP solution Dextrose 10% with 0.45% NaCl intravenous solution, dextrose 10 % / sodium chloride 0.45 % in 1000 ML Injection, dextrose 10 % / sodium chloride 0.45 % per 1000 ML Injection"
C0785704,Blood glucose monitoring equipment,blood glucose,Blood glucose monitoring equipment (physical object)
C0785877,250 ML glucose 100 MG/ML / sodium chloride 2 MG/ML Injection,glucose,"250 ML Glucose 100 MG/ML / NaCl 2 MG/ML Injection, DEXTROSE 10 g in 100 mL / SODIUM CHLORIDE 0.2 g in 100 mL INTRAVENOUS INJECTION, SOLUTION [Dextrose And Sodium Chloride], DEXTROSE 10%/NACL 0.2% INJ, Dextrose 10% and 0.2% Sodium Chloride, Dextrose 10% with 0.2% NaCl intravenous solution, LVP solution Dextrose 10% with 0.2% NaCl intravenous solution, dextrose 10 % / sodium chloride 0.2 % in 250 ML Injection, dextrose 10 % / sodium chloride 0.2 % per 250 ML Injection"
C0788918,glucose 33 MG/ML / sodium chloride 0.0513 MEQ/ML Injectable Solution,glucose,"DEXTROSE 3.3 g in 100 mL / SODIUM CHLORIDE 0.3 g in 100 mL INTRAVENOUS INJECTION, SOLUTION [Dextrose And Sodium Chloride], Glucose 33 MG/ML / NaCl 0.0513 MEQ/ML Injectable Solution, dextrose 3.3 % / sodium chloride 0.3 % Injectable Solution"
C0796116,pigmentary retinopathy-hypogonadism-mental retardation-nerve deafness-glucose intolerance syndrome,glucose,insulin-resistant diabetes-acanthosis nigricans-hypogonadism-pigmentary retinopathy-deafness-mental retardation syndrome
C0796797,Glucose^3H post 50 g lactose PO:MCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 3 Hr post 50 g lactose PO [Mass/Vol], Glucose 3h p 50 g Lac PO SerPl-mCnc, Glucose [Mass/volume] in Serum or Plasma --3 hours post 50 g lactose PO, Glucose^3 hours post 50 g lactose Oral:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0796798,Glucose^4H post 50 g lactose PO:MCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 4 Hr post 50 g lactose PO [Mass/Vol], Glucose 4h p 50 g Lac PO SerPl-mCnc, Glucose [Mass/volume] in Serum or Plasma --4 hours post 50 g lactose PO, Glucose^4 hours post 50 g lactose Oral:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0796799,Insulin^1.5H post 75 g glucose PO:MCnc:Pt:Ser/Plas:Qn,glucose,"Insulin 1.5 Hr post 75 g glucose PO [Mass/Vol], Insulin 1.5h p 75 g Glc PO SerPl-mCnc, Insulin [Mass/volume] in Serum or Plasma --1.5 hours post 75 g glucose PO, Insulin^1.5 hours post 75 g glucose Oral:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0796800,Insulin^2.5H post 75 g glucose PO:MCnc:Pt:Ser/Plas:Qn,glucose,"Insulin 2.5 Hr post 75 g glucose PO [Mass/Vol], Insulin 2.5h p 75 g Glc PO SerPl-mCnc, Insulin [Mass/volume] in Serum or Plasma --2.5 hours post 75 g glucose PO, Insulin^2.5 hours post 75 g glucose Oral:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0797054,Glucose^2.5H post 50 g lactose PO:MCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 2.5 Hr post 50 g lactose PO [Mass/Vol], Glucose 2.5h p 50 g Lac PO SerPl-mCnc, Glucose [Mass/volume] in Serum or Plasma --2.5 hours post 50 g lactose PO, Glucose^2.5 hours post 50 g lactose Oral:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0797055,Glucose^5H post 50 g lactose PO:MCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 5 Hr post 50 g lactose PO [Mass/Vol], Glucose 5h p 50 g Lac PO SerPl-mCnc, Glucose [Mass/volume] in Serum or Plasma --5 hours post 50 g lactose PO, Glucose^5 hours post 50 g lactose Oral:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0797323,Glucose^5.5H post 75 g glucose PO:MCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 5.5 Hr post 75 g glucose PO [Mass/Vol], Glucose 5.5h p 75 g Glc PO SerPl-mCnc, Glucose [Mass/volume] in Serum or Plasma --5.5 hours post 75 g glucose PO, Glucose^5.5 hours post 75 g glucose Oral:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0797566,Glucose:MCnc:Pt:Gast fld:Qn,glucose,"Glucose (Gast fld) [Mass/Vol], Glucose Gast-mCnc, Glucose [Mass/volume] in Gastric fluid, Glucose:Mass Concentration:To identify measures at a point in time:Gastric fluid/contents:Quantitative"
C0797917,Glucose:SCnc:Pt:BldC:Qn:Glucometer,glucose,"Glucose BldC Glucomtr-sCnc, Glucose Glucometer (BldC) [Moles/Vol], Glucose [Moles/volume] in Capillary blood by Glucometer, Glucose:Substance Concentration:To identify measures at a point in time:Blood capillary:Quantitative:Glucometer"
C0797918,Glucose:SCnc:Pt:CSF:Qn,glucose,"Glucose (CSF) [Moles/Vol], Glucose CSF-sCnc, Glucose [Moles/volume] in Cerebral spinal fluid, Glucose:Substance Concentration:To identify measures at a point in time:Cerebral spinal fluid:Quantitative"
C0797919,Glucose:SCnc:Pt:Body fld:Qn,glucose,"Glucose (Body fld) [Moles/Vol], Glucose Fld-sCnc, Glucose [Moles/volume] in Body fluid, Glucose:Substance Concentration:To identify measures at a point in time:Body fluid, unsp:Quantitative"
C0797920,Glucose:SCnc:Pt:Dial fld prt:Qn,glucose,"Glucose (Perit dial fld) [Moles/Vol], Glucose DiafP-sCnc, Glucose [Moles/volume] in Peritoneal dialysis fluid, Glucose:SCnc:Pt:Dial fld prt:Qn, Glucose:Substance Concentration:To identify measures at a point in time:Peritoneal dialysis fluid:Quantitative"
C0797921,Glucose:SCnc:Pt:Plr fld:Qn,glucose,"Glucose (Pleur fld) [Moles/Vol], Glucose Plr-sCnc, Glucose [Moles/volume] in Pleural fluid, Glucose:Substance Concentration:To identify measures at a point in time:Pleural fluid (thoracentesis fld):Quantitative"
C0797922,Glucose:SCnc:Pt:Periton fld:Qn,glucose,"Glucose (Periton fld) [Moles/Vol], Glucose Prt-sCnc, Glucose [Moles/volume] in Peritoneal fluid, Glucose:Substance Concentration:To identify measures at a point in time:Peritoneal fluid /ascites:Quantitative"
C0797923,Glucose:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose SerPl-sCnc, Glucose [Moles/Vol], Glucose [Moles/volume] in Serum or Plasma, Glucose:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0797924,Glucose:SCnc:Pt:Synv fld:Qn,glucose,"Glucose (Syn fld) [Moles/Vol], Glucose Snv-sCnc, Glucose [Moles/volume] in Synovial fluid, Glucose:Substance Concentration:To identify measures at a point in time:Synovial fluid (Joint fluid):Quantitative"
C0797925,Glucose^1.5H post 50 g lactose PO:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 1.5 Hr post 50 g lactose PO [Moles/Vol], Glucose 1.5h p 50 g Lac PO SerPl-sCnc, Glucose [Moles/volume] in Serum or Plasma --1.5 hours post 50 g lactose PO, Glucose^1.5 hours post 50 g lactose Oral:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0797926,Glucose^1.5H post dose glucose:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 1.5 Hr post dose glucose [Moles/Vol], Glucose 1.5h p Glc SerPl-sCnc, Glucose [Moles/volume] in Serum or Plasma --1.5 hours post dose glucose, Glucose^1.5 hours post dose glucose:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0797927,Glucose^1H post 100 g glucose PO:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 1 Hr post 100 g glucose PO [Moles/Vol], Glucose 1h p 100 g Glc PO SerPl-sCnc, Glucose [Moles/volume] in Serum or Plasma --1 hour post 100 g glucose PO, Glucose^1 hour post 100 g glucose Oral:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0797928,Glucose^1H post 50 g glucose PO:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 1 Hr post 50 g glucose PO [Moles/Vol], Glucose 1h p 50 g Glc PO SerPl-sCnc, Glucose [Moles/volume] in Serum or Plasma --1 hour post 50 g glucose PO, Glucose^1 hour post 50 g glucose Oral:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0797929,Glucose^1H post 50 g lactose PO:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 1 Hr post 50 g lactose PO [Moles/Vol], Glucose 1h p 50 g Lac PO SerPl-sCnc, Glucose [Moles/volume] in Serum or Plasma --1 hour post 50 g lactose PO, Glucose^1 hour post 50 g lactose Oral:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0797930,Glucose^1H post dose glucose:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 1 Hr post dose glucose [Moles/Vol], Glucose 1h p Glc SerPl-sCnc, Glucose [Moles/volume] in Serum or Plasma --1 hour post dose glucose, Glucose^1 hour post dose glucose:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0797931,Glucose^2H post 100 g glucose PO:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 2 Hr post 100 g glucose PO [Moles/Vol], Glucose 2h p 100 g Glc PO SerPl-sCnc, Glucose [Moles/volume] in Serum or Plasma --2 hours post 100 g glucose PO, Glucose^2 hours post 100 g glucose Oral:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0797932,Glucose^2H post 50 g lactose PO:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 2 Hr post 50 g lactose PO [Moles/Vol], Glucose 2h p 50 g Lac PO SerPl-sCnc, Glucose [Moles/volume] in Serum or Plasma --2 hours post 50 g lactose PO, Glucose^2 hours post 50 g lactose Oral:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0797933,Glucose^2H post dose glucose:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 2 Hr post dose glucose [Moles/Vol], Glucose 2h p Glc SerPl-sCnc, Glucose [Moles/volume] in Serum or Plasma --2 hours post dose glucose, Glucose^2 hours post dose glucose:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0797934,Glucose^2H post meal:SCnc:Pt:BldC:Qn,glucose,"Glucose 2 Hr post meal (BldC) [Moles/Vol], Glucose 2h p meal BldC-sCnc, Glucose [Moles/volume] in Capillary blood --2 hours post meal, Glucose^2 hours post meal:Substance Concentration:To identify measures at a point in time:Blood capillary:Quantitative"
C0797935,Glucose^2H post meal:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 2 Hr post meal [Moles/Vol], Glucose 2h p meal SerPl-sCnc, Glucose [Moles/volume] in Serum or Plasma --2 hours post meal, Glucose^2 hours post meal:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0797936,Glucose^30M post 50 g lactose PO:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 30 Min post 50 g lactose PO [Moles/Vol], Glucose 30M p 50 g Lac PO SerPl-sCnc, Glucose [Moles/volume] in Serum or Plasma --30 minutes post 50 g lactose PO, Glucose^30 minutes post 50 g lactose Oral:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0797937,Glucose^30M post dose glucose:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 30 Min post dose glucose [Moles/Vol], Glucose 30M p Glc SerPl-sCnc, Glucose [Moles/volume] in Serum or Plasma --30 minutes post dose glucose, Glucose^30 minutes post dose glucose:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0797938,Glucose^3H post 100 g glucose PO:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 3 Hr post 100 g glucose PO [Moles/Vol], Glucose 3h p 100 g Glc PO SerPl-sCnc, Glucose [Moles/volume] in Serum or Plasma --3 hours post 100 g glucose PO, Glucose^3 hours post 100 g glucose Oral:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0797939,Glucose^3H post dose glucose:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 3 Hr post dose glucose [Moles/Vol], Glucose 3h p Glc SerPl-sCnc, Glucose [Moles/volume] in Serum or Plasma --3 hours post dose glucose, Glucose^3 hours post dose glucose:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0797940,Glucose^4H post dose glucose:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 4 Hr post dose glucose [Moles/Vol], Glucose 4h p Glc SerPl-sCnc, Glucose [Moles/volume] in Serum or Plasma --4 hours post dose glucose, Glucose^4 hours post dose glucose:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0797941,Glucose^5H post dose glucose:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 5 Hr post dose glucose [Moles/Vol], Glucose 5h p Glc SerPl-sCnc, Glucose [Moles/volume] in Serum or Plasma --5 hours post dose glucose, Glucose^5 hours post dose glucose:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0797942,Glucose^baseline:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose BS SerPl-sCnc, Glucose [Moles/volume] in Serum or Plasma --baseline, Glucose baseline [Moles/Vol], Glucose^baseline:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0797943,Glucose^pre 12H CFst:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose [Moles/volume] in Serum or Plasma --pre 12 hour fast, Glucose pre 12 hour fast [Moles/Vol], Glucose pre 12h fast SerPl-sCnc, Glucose^pre 12 hours Calorie fast:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0797944,Glucose^post CFst:SCnc:Pt:BldC:Qn:Glucometer,glucose,"Fasting glucose [Moles/volume] in Capillary blood by Glucometer, Glucose p fast BldC Glucomtr-sCnc, Glucose post fast Glucometer (BldC) [Moles/Vol], Glucose^post Calorie fast:Substance Concentration:To identify measures at a point in time:Blood capillary:Quantitative:Glucometer"
C0797945,Glucose^post CFst:SCnc:Pt:Ser/Plas:Qn,glucose,"Fasting glucose [Moles/volume] in Serum or Plasma, Glucose p fast SerPl-sCnc, Glucose post fast [Moles/Vol], Glucose^post Calorie fast:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0798168,Glucose^2H post 75 g glucose PO:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 2 Hr post 75 g glucose PO [Moles/Vol], Glucose 2h p 75 g Glc PO SerPl-sCnc, Glucose [Moles/volume] in Serum or Plasma --2 hours post 75 g glucose PO, Glucose^2 hours post 75 g glucose Oral:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0798169,Glucose^pre 75 g glucose PO:SCnc:Pt:Ser/Plas:Qn,glucose,"Glucose [Moles/volume] in Serum or Plasma --pre 75 g glucose PO, Glucose pre 75 g Glc PO SerPl-sCnc, Glucose pre 75 g glucose PO [Moles/Vol], Glucose^pre 75 g glucose Oral:Substance Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0798246,Glucose:SCnc:Pt:Bld:Qn,glucose,"Glucose (Bld) [Moles/Vol], Glucose Bld-sCnc, Glucose [Moles/volume] in Blood, Glucose:Substance Concentration:To identify measures at a point in time:Whole blood:Quantitative"
C0798247,Glucose:SCnc:Pt:Dial fld:Qn,glucose,"Glucose (Dial fld) [Moles/Vol], Glucose Dial fld-sCnc, Glucose [Moles/volume] in Dialysis fluid, Glucose:Substance Concentration:To identify measures at a point in time:Dialysis fluid:Quantitative"
C0798248,Glucose:SCnc:Pt:Urine:Qn,glucose,"Glucose (U) [Moles/Vol], Glucose Ur-sCnc, Glucose [Moles/volume] in Urine, Glucose:Substance Concentration:To identify measures at a point in time:Urine:Quantitative"
C0798249,Glucose:SRat:24H:Urine:Qn,glucose,"Glucose (24H U) [Moles/Time], Glucose 24h Ur-sRate, Glucose [Moles/time] in 24 hour Urine, Glucose:Substance Rate:24 hours:Urine:Quantitative"
C0799330,Glucose^10 AM specimen:MCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 10 AM SerPl-mCnc, Glucose 10 AM specimen [Mass/Vol], Glucose [Mass/volume] in Serum or Plasma --10 AM specimen, Glucose^10 AM specimen:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0799331,Glucose^11 AM specimen:MCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 11 AM SerPl-mCnc, Glucose 11 AM specimen [Mass/Vol], Glucose [Mass/volume] in Serum or Plasma --11 AM specimen, Glucose^11 AM specimen:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0799332,Glucose^2 PM specimen:MCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 2 PM SerPl-mCnc, Glucose 2 PM specimen [Mass/Vol], Glucose [Mass/volume] in Serum or Plasma --2 PM specimen, Glucose^2 PM specimen:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
